Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 51 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 51 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 39 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  CloudflareDNS1111 :  | Ping: 35 ms
  CloudflareDNS1001 :  | Ping: 37 ms
  GoogleDNS8888 :  | Ping: 36 ms
  GoogleDNS8844 :  | Ping: 37 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 43 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 36 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 55 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 51 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 51 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 40 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  CloudflareDNS1111 :  | Ping: 35 ms
  CloudflareDNS1001 :  | Ping: 35 ms
  GoogleDNS8888 :  | Ping: 38 ms
  GoogleDNS8844 :  | Ping: 44 ms

Config: general.bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 55 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 51 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 52 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 39 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 35 ms
  CloudflareDNS1111 :  | Ping: 35 ms
  CloudflareDNS1001 :  | Ping: 35 ms
  GoogleDNS8888 :  | Ping: 37 ms
  GoogleDNS8844 :  | Ping: 40 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT3).bat               : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  21, ERR:  15, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT6).bat               : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT5).bat               : HTTP OK:   0, ERR:  36, UNSUP:   0, Ping OK:  15, Fail:   1
general (SIMPLE FAKE ALT).bat    : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT10).bat              : HTTP OK:  29, ERR:   7, UNSUP:   0, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT13).bat              : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general.bat                      : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT7).bat               : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT4).bat               : HTTP OK:  26, ERR:  10, UNSUP:   0, Ping OK:  15, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (EXP).bat                : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT2).bat               : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT8).bat               : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT12).bat              : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT9).bat               : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (ALT).bat                : HTTP OK:  27, ERR:   9, UNSUP:   0, Ping OK:  15, Fail:   1
general (SIMPLE FAKE).bat        : HTTP OK:  33, ERR:   3, UNSUP:   0, Ping OK:  15, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  30, ERR:   6, UNSUP:   0, Ping OK:  15, Fail:   1
Best strategy: general (ALT11).bat
